Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
108.959997	0.890827	1.844567	2.048414	105.568702	6.356680	0.074988	165.309543	-194.690457	165.309543	14.594253	17.370905	2.830000	1.258178	0.445201	-3.012085
110.529514	1.042870	1.876775	2.147059	106.353690	6.730800	0.073097	156.580522	-203.419478	156.580522	16.280333	22.006827	2.830000	1.189888	0.420455	0.056588
112.121640	1.222927	1.884960	2.246914	106.999565	7.304032	0.080852	146.821528	-213.178472	146.821528	17.695400	27.735284	2.830000	1.095515	0.387457	2.433932
113.736699	1.429221	1.854402	2.341256	107.449255	8.118361	0.096167	136.261318	-223.738682	136.261318	18.498098	34.214585	2.830000	0.984937	0.348593	3.242700
115.375023	1.652233	1.767361	2.419388	107.662839	9.127163	0.114195	125.324893	-234.675107	125.324893	18.431852	40.353158	2.830000	0.877204	0.310063	1.435475
117.036946	1.870559	1.607685	2.466504	107.635554	10.080799	0.130711	114.539784	-245.460216	114.539784	17.492253	44.359068	2.830000	0.792989	0.280732	-3.499476
118.722808	2.050167	1.370100	2.465839	107.400721	10.577383	0.143378	104.373953	-255.626047	104.373953	15.939269	44.768586	2.830000	0.744377	0.267552	-10.548067
120.432955	2.152474	1.070716	2.404075	107.014988	10.448101	0.151625	95.113164	-264.886836	95.113164	14.136242	41.702626	2.830000	0.731189	0.270863	-17.468691
122.167735	2.151561	0.748849	2.278155	106.538222	9.918760	0.155972	86.842546	-273.157454	86.842546	12.380196	36.660828	2.830000	0.745271	0.285318	-22.632242
123.927504	2.048994	0.453024	2.098477	106.020261	9.284651	0.157335	79.502565	-280.497435	79.502565	10.839641	31.224735	2.830000	0.776643	0.304804	-25.795064
125.712621	1.872200	0.219729	1.885050	105.496925	8.701057	0.156601	72.958485	-287.041515	72.958485	9.577798	26.309949	2.830000	0.817084	0.325248	-27.414418
127.523453	1.658350	0.062137	1.659513	104.991563	8.212007	0.154478	67.049637	-292.950363	67.049637	8.598803	22.225111	2.830000	0.861007	0.344617	-28.012835
129.360368	1.438632	-0.026085	1.438869	104.518326	7.814997	0.151475	61.614281	-298.385719	61.614281	7.884004	18.960949	2.830000	0.905038	0.362124	-27.978191
131.223743	1.232024	-0.060490	1.233508	104.085197	7.494814	0.147945	56.497090	-303.502910	56.497090	7.413461	16.395424	2.830000	0.947308	0.377594	-27.563164
133.113960	1.046656	-0.057713	1.048246	103.696160	7.235727	0.144127	51.546184	-308.453816	51.546184	7.177826	14.389786	2.830000	0.986861	0.391115	-26.926239
135.031404	0.883679	-0.031716	0.884248	103.352434	7.024751	0.140189	46.603312	-313.396688	46.603312	7.186581	12.822064	2.830000	1.023246	0.402861	-26.167702
136.976468	0.740601	0.006891	0.740634	103.052750	6.851923	0.136255	41.487332	-318.512668	41.487332	7.477665	11.593018	2.830000	1.056265	0.413023	-25.354521
138.949549	0.613386	0.050159	0.615434	102.792305	6.709719	0.132433	35.967680	-324.032320	35.967680	8.133690	10.620929	2.830000	1.085831	0.421776	-24.537326
140.951052	0.497538	0.091678	0.505914	102.559137	6.592149	0.128840	29.719830	-330.280170	29.719830	9.311979	9.829666	2.830000	1.111909	0.429299	-23.763627
142.981386	0.388645	0.125313	0.408348	102.324164	6.493307	0.125633	22.247660	-337.752340	22.247660	11.297991	9.125769	2.830000	1.134596	0.435833	-23.090485
145.040966	0.282817	0.143769	0.317262	102.013935	6.404176	0.123042	12.752068	-347.247932	12.752068	14.577194	8.349562	2.830000	1.154580	0.441899	-22.595555
147.130213	0.177626	0.136706	0.224142	101.434542	6.305213	0.121340	-0.037284	-360.037284	-0.037284	19.785000	7.181620	2.830000	1.174698	0.448835	-22.360114
149.249555	0.074790	0.088231	0.115664	100.070794	6.157633	0.120419	-17.748999	-377.748999	-17.748999	26.769715	5.121302	2.830000	1.203354	0.459592	-22.301897
151.399424	-0.012625	-0.025261	0.028240	96.665635	5.938257	0.118603	-40.739051	-400.739051	-40.739051	31.694351	2.246476	2.830000	1.252438	0.476571	-21.777926
153.580262	-0.043974	-0.230248	0.234410	87.805671	5.731858	0.113543	-65.068628	-425.068628	-65.068628	28.943492	0.278805	2.830000	1.312083	0.493732	-20.109098
155.792513	0.068726	-0.521955	0.526460	82.608031	5.623164	0.106484	94.755243	-265.244757	94.755243	21.582343	0.081567	2.830000	1.355133	0.503275	-17.925307
158.036631	0.421386	-0.785283	0.891199	91.946846	5.582421	0.099822	80.027208	-279.972792	80.027208	15.274072	0.688219	2.830000	1.379280	0.506949	-15.972077
160.313075	0.947492	-0.815232	1.249938	95.057812	5.566755	0.094111	69.327667	-290.672333	69.327667	11.176453	1.393941	2.830000	1.393899	0.508375	-14.336316
162.622309	1.408400	-0.578648	1.522637	96.698123	5.558451	0.089104	61.167213	-298.832787	61.167213	8.668476	2.018348	2.830000	1.404464	0.509135	-12.903824
164.964807	1.688482	-0.243846	1.705999	97.760696	5.552841	0.084520	54.558626	-305.441374	54.558626	7.132943	2.562329	2.830000	1.412957	0.509649	-11.578343
167.341048	1.837422	0.061254	1.838443	98.557916	5.549619	0.080172	48.893510	-311.106490	48.893510	6.192122	3.063601	2.830000	1.419887	0.509945	-10.300197
169.751517	1.927706	0.302711	1.951329	99.228846	5.549843	0.075941	43.785224	-316.214776	43.785224	5.634970	3.562097	2.830000	1.425191	0.509924	-9.032391
172.196708	2.002979	0.485192	2.060906	99.845594	5.555139	0.071746	38.969258	-321.030742	38.969258	5.346378	4.096008	2.830000	1.428542	0.509438	-7.749754
174.677121	2.083905	0.619136	2.173934	100.450270	5.567654	0.067529	34.245219	-325.754781	34.245219	5.266495	4.705046	2.830000	1.429412	0.508293	-6.432984
177.193263	2.178945	0.711661	2.292218	101.070046	5.590308	0.063246	29.441364	-330.558636	29.441364	5.369924	5.435776	2.830000	1.427044	0.506233	-5.065909
179.745648	2.290130	0.765653	2.414730	101.723827	5.627297	0.058877	24.389934	-335.610066	24.389934	5.656030	6.348612	2.830000	1.420360	0.502906	-3.635188
182.334800	2.415298	0.780860	2.538386	102.424970	5.684941	0.054440	18.906491	-341.093509	18.906491	6.145473	7.527409	2.830000	1.407816	0.497806	-2.133105
184.961247	2.548661	0.755534	2.658289	103.181451	5.773058	0.050053	12.769312	-347.230688	12.769312	6.879903	9.092718	2.830000	1.387221	0.490208	-0.566339
187.625527	2.680961	0.688464	2.767947	103.993327	5.907139	0.046054	5.697501	-354.302499	5.697501	7.920995	11.217614	2.830000	1.355584	0.479081	1.021946
190.328185	2.800135	0.581339	2.859845	104.846168	6.111142	0.043233	-2.667768	-362.667768	-2.667768	9.339508	14.134300	2.830000	1.309293	0.463089	2.500219
193.069773	2.893179	0.440906	2.926582	105.698288	6.417996	0.043035	-12.758759	-372.758759	-12.758759	11.171111	18.079154	2.830000	1.245504	0.440948	3.537761
195.850852	2.949254	0.279953	2.962511	106.461480	6.853340	0.047050	-24.998383	-384.998383	-24.998383	13.298205	23.011693	2.830000	1.166524	0.412937	3.425878
198.671992	2.963129	0.116204	2.965406	106.987126	7.360692	0.055352	-39.548721	-399.548721	-39.548721	15.262069	27.850162	2.830000	1.087876	0.384475	1.064984
201.533769	2.937307	-0.030765	2.937468	107.095075	7.674887	0.065464	-55.907567	-415.907567	-55.907567	16.265562	29.837153	2.830000	1.040985	0.368735	-3.994646
204.436768	2.881650	-0.143063	2.885199	106.672809	7.503236	0.073817	-72.779888	-432.779888	-72.779888	15.778262	26.785882	2.830000	1.052130	0.377171	-9.700943
207.381584	2.810733	-0.206446	2.818304	105.760585	6.998648	0.078334	-88.716533	-448.716533	-88.716533	14.177179	20.503452	2.830000	1.114104	0.404364	-13.202215
210.368818	2.740259	-0.209325	2.748243	104.502980	6.491616	0.079260	-102.956952	-462.956952	-102.956952	12.336878	14.290678	2.830000	1.196574	0.435947	-14.097360
213.399082	2.683447	-0.138455	2.687017	103.030993	6.107089	0.077876	-115.567833	-475.567833	-115.567833	10.879782	9.552137	2.830000	1.275537	0.463396	-13.432223
216.472995	2.645795	0.029060	2.645955	101.394410	5.836539	0.075308	-127.083186	-487.083186	-127.083186	10.045738	6.229397	2.830000	1.341805	0.484876	-12.081985
219.591187	2.610071	0.337919	2.631855	99.538477	5.645588	0.072220	-138.211197	-498.211197	-138.211197	9.898970	3.908337	2.830000	1.394922	0.501276	-10.485632
222.754295	2.485150	0.858727	2.629331	97.254458	5.506690	0.068907	-149.747286	-509.747286	-149.747286	10.490926	2.241874	2.830000	1.437239	0.513920	-8.809105
225.962966	1.990040	1.574928	2.537845	93.974310	5.403329	0.065424	-162.601156	-522.601156	-162.601156	11.904713	1.029290	2.830000	1.470915	0.523751	-7.079744
229.217857	0.860308	1.932261	2.115127	87.657309	5.330163	0.061668	-177.790298	-537.790298	-177.790298	14.132824	0.236281	2.830000	1.496225	0.530941	-5.264109
232.519632	-0.113707	1.366620	1.371342	74.849839	5.293819	0.057538	-16.112479	-376.112479	-16.112479	16.638412	0.012264	2.830000	1.510276	0.534586	-3.360637
235.868968	-0.329790	0.645795	0.725129	91.227115	5.304808	0.053324	-37.159840	-397.159840	-37.159840	17.907914	0.532919	2.830000	1.509192	0.533478	-1.549401
239.266550	-0.212827	0.226802	0.311022	95.834863	5.351364	0.049842	-58.556956	-418.556956	-58.556956	16.672376	1.552651	2.830000	1.496604	0.528837	-0.149086
242.713072	-0.043476	0.029965	0.052802	97.818182	5.398884	0.047472	-77.548655	-437.548655	-77.548655	13.840225	2.473345	2.830000	1.483296	0.524182	0.786943
246.209240	0.111775	-0.051924	0.123247	98.671144	5.428929	0.045786	-93.162701	-453.162701	-93.162701	11.080587	3.027595	2.830000	1.474725	0.521281	1.494409
249.755769	0.248563	-0.077785	0.260450	99.050601	5.445149	0.044319	-105.948183	-465.948183	-105.948183	9.091987	3.315133	2.830000	1.469784	0.519729	2.163248
253.353383	0.374261	-0.078582	0.382422	99.268272	5.456065	0.042874	-116.861451	-476.861451	-116.861451	7.881352	3.494366	2.830000	1.466065	0.518689	2.857096
257.002820	0.496236	-0.073056	0.501585	99.473807	5.467919	0.041409	-126.774278	-486.774278	-126.774278	7.306127	3.674271	2.830000	1.461854	0.517564	3.577014
260.704825	0.618892	-0.075437	0.623472	99.743097	5.484792	0.039945	-136.431411	-496.431411	-136.431411	7.273875	3.924793	2.830000	1.456087	0.515972	4.302244
264.460155	0.741799	-0.098632	0.748328	100.115248	5.509790	0.038534	-146.545705	-506.545705	-146.545705	7.783092	4.299677	2.830000	1.448049	0.513631	4.998111
268.269580	0.857491	-0.153934	0.871198	100.599903	5.545351	0.037283	-157.923942	-517.923942	-157.923942	8.925509	4.843086	2.830000	1.437350	0.510337	5.605028
272.133877	0.950321	-0.246949	0.981883	101.157060	5.591104	0.036404	-171.582152	-531.582152	-171.582152	10.844715	5.555494	2.830000	1.424550	0.506161	6.015079
276.053838	1.000105	-0.371155	1.066755	101.637785	5.635408	0.036242	171.299527	-548.700473	171.299527	13.496662	6.255560	2.830000	1.413210	0.502182	6.068824
280.030263	0.992586	-0.505339	1.113820	101.705565	5.642318	0.036988	150.071781	-569.928219	150.071781	15.978380	6.357799	2.830000	1.412356	0.501567	5.724387
284.063968	0.930088	-0.621834	1.118812	100.929130	5.577402	0.037946	126.217441	-593.782559	126.217441	16.403467	5.253266	2.830000	1.429479	0.507405	5.443514
288.155776	0.830983	-0.701097	1.087230	99.203153	5.477559	0.037955	103.335952	-616.664048	103.335952	14.393318	3.469582	2.830000	1.454563	0.516654	5.831386
292.306525	0.718158	-0.739200	1.030615	96.865519	5.402109	0.036919	83.805255	-636.194745	83.805255	11.813403	2.001180	2.830000	1.472177	0.523869	6.781863
296.517063	0.608311	-0.744031	0.961054	94.269522	5.362275	0.035415	67.413375	-652.586625	67.413375	9.983052	1.095391	2.830000	1.479372	0.527761	7.904815
300.788252	0.508677	-0.727660	0.887829	91.552403	5.346440	0.033834	52.842346	-667.157654	52.842346	9.127756	0.585884	2.830000	1.479528	0.529324	9.004192
305.120965	0.418327	-0.701115	0.816431	88.658253	5.344153	0.032320	38.693343	-681.306657	38.693343	9.153853	0.301661	2.830000	1.475710	0.529551	10.033235
309.516090	0.329426	-0.671401	0.747864	85.335596	5.349493	0.030905	23.650331	-696.349669	23.650331	9.990228	0.140942	2.830000	1.469648	0.529022	10.995640
313.974523	0.227539	-0.635961	0.675441	80.941054	5.359512	0.029583	6.446574	-713.553426	6.446574	11.544248	0.051499	2.830000	1.462192	0.528033	11.904966
318.497179	0.101686	-0.569494	0.578501	73.367348	5.372844	0.028345	-13.864527	-733.864527	-13.864527	13.373722	0.009056	2.830000	1.453744	0.526723	12.772077
323.084981	-0.014138	-0.433650	0.433880	57.388868	5.388686	0.027184	143.014465	-576.985535	143.014465	14.373636	0.000230	2.830000	1.444560	0.525174	13.601816
327.738869	-0.054384	-0.260416	0.266034	72.831229	5.406055	0.026101	119.297364	-600.702636	119.297364	13.664036	0.008109	2.830000	1.434940	0.523487	14.397723
332.459793	-0.035335	-0.118446	0.123604	75.754721	5.424117	0.025085	97.509624	-622.490376	97.509624	11.922378	0.016008	2.830000	1.425091	0.521744	15.168883
337.248720	-0.003888	-0.012151	0.012758	76.495501	5.442746	0.024121	78.389081	-641.610919	78.389081	10.360171	0.019120	2.830000	1.415006	0.519958	15.925331
342.106630	0.025148	0.078825	0.082739	76.679549	5.462174	0.023195	61.124824	-658.875176	61.124824	9.517989	0.020095	2.830000	1.404604	0.518109	16.672853
347.034515	0.055295	0.168094	0.176955	77.098916	5.482636	0.022300	44.405277	-675.594723	44.405277	9.457524	0.022304	2.830000	1.393821	0.516175	17.414428
352.033384	0.096903	0.260336	0.277786	78.231171	5.504369	0.021431	26.897520	-693.102480	26.897520	10.107225	0.029182	2.830000	1.382596	0.514137	18.152192
357.104260	0.162890	0.348484	0.384674	80.198756	5.527723	0.020582	7.425101	-712.574899	7.425101	11.283035	0.046300	2.830000	1.370848	0.511965	18.887576
362.248179	0.255858	0.409940	0.483233	82.698801	5.553202	0.019749	-14.642764	-734.642764	-14.642764	12.488798	0.083085	2.830000	1.358482	0.509616	19.619581
367.466194	0.350539	0.425719	0.551466	85.201481	5.581198	0.018936	-38.691476	-758.691476	-38.691476	12.929127	0.149268	2.830000	1.345477	0.507060	20.342974
372.759372	0.416160	0.411066	0.584948	87.339139	5.611623	0.018152	-62.852593	-782.852593	-62.852593	12.279148	0.246674	2.830000	1.331942	0.504310	21.051783
378.128796	0.452022	0.394078	0.599684	89.092772	5.644297	0.017399	-85.497813	-805.497813	-85.497813	11.145287	0.373306	2.830000	1.317973	0.501391	21.744393
383.575563	0.473119	0.384943	0.609936	90.617371	5.679536	0.016676	-106.403453	-826.403453	-106.403453	10.259439	0.536170	2.830000	1.303553	0.498280	22.419149
389.100789	0.489278	0.380326	0.619710	92.032142	5.717886	0.015989	-126.375377	-846.375377	-126.375377	9.918627	0.751209	2.830000	1.288688	0.494938	23.066955
394.705603	0.502467	0.373942	0.626343	93.358371	5.759310	0.015363	-146.500894	-866.500894	-146.500894	10.107647	1.031547	2.830000	1.273628	0.491378	23.668537
400.391152	0.509518	0.360732	0.624288	94.526946	5.801993	0.014842	-167.715077	-887.715077	-167.715077	10.661312	1.365635	2.830000	1.259083	0.487763	24.198039
406.158599	0.504156	0.337755	0.606838	95.399610	5.841197	0.014471	169.461392	-910.538608	169.461392	11.312873	1.686740	2.830000	1.246256	0.484490	24.640456
412.009123	0.478041	0.303766	0.566390	95.809655	5.870328	0.014254	145.090098	-934.909902	145.090098	11.780688	1.868768	2.830000	1.236245	0.482086	25.023070
417.943921	0.420435	0.257215	0.492875	95.612495	5.885760	0.014110	119.688120	-960.311880	119.688120	11.952936	1.796457	2.830000	1.228930	0.480822	25.425591
423.964207	0.314461	0.191214	0.368033	94.678568	5.890766	0.013918	93.776449	-986.223551	93.776449	11.942642	1.456328	2.830000	1.222621	0.480413	25.937522
430.071212	0.124304	0.079513	0.147560	92.770815	5.893844	0.013577	67.581812	-1012.418188	67.581812	11.881308	0.944541	2.830000	1.214941	0.480162	26.608277
436.266186	-0.245412	-0.184851	0.307241	89.239770	5.905000	0.013040	41.213575	-1038.786425	41.213575	11.744011	0.422784	2.830000	1.203796	0.479255	27.431182
442.550395	-1.004055	-1.287994	1.633112	81.459293	5.932470	0.012321	14.953901	-1065.046099	14.953901	11.442101	0.071408	2.830000	1.188167	0.477036	28.343578
448.925126	2.991763	-3.949475	4.954694	75.970425	5.979344	0.011503	169.168569	-910.831431	169.168569	11.026013	0.020514	2.830000	1.168667	0.473296	29.248149
455.391681	2.921913	-0.201592	2.928859	87.609231	6.043023	0.010696	143.926064	-936.073936	143.926064	10.692155	0.304799	2.830000	1.147109	0.468309	30.055842
461.951385	2.126563	0.236569	2.139681	92.158938	6.117688	0.010011	118.842859	-961.157141	118.842859	10.594746	0.885533	2.830000	1.125598	0.462593	30.705790
468.605578	1.766262	0.327050	1.796286	94.827708	6.194962	0.009544	93.363836	-986.636164	93.363836	10.695716	1.665705	2.830000	1.106285	0.456823	31.160375
475.355621	1.551566	0.364460	1.593797	96.458011	6.262992	0.009359	67.243211	-1012.756789	67.243211	10.778900	2.458040	2.830000	1.091205	0.451861	31.424613
482.202895	1.392112	0.400643	1.448617	97.311882	6.310769	0.009410	40.759414	-1039.240586	40.759414	10.680625	3.020000	2.830000	1.081124	0.448440	31.581833
489.148802	1.252148	0.452898	1.331537	97.554141	6.336341	0.009558	14.228489	-1065.771511	14.228489	10.572661	3.212204	2.830000	1.074745	0.446630	31.755943
496.194760	1.110058	0.527804	1.229148	97.300762	6.344813	0.009699	-12.888100	-1092.888100	-12.888100	10.928670	3.043042	2.830000	1.070194	0.446034	32.023610
503.342213	0.939305	0.621504	1.126304	96.430111	6.338635	0.009786	-42.397715	-1122.397715	-42.397715	12.157885	2.499006	2.830000	1.066444	0.446468	32.431184
510.592621	0.693285	0.701674	0.986403	94.190575	6.322519	0.009699	-76.325657	-1156.325657	-76.325657	13.752096	1.499765	2.830000	1.061033	0.447606	33.110560
517.947468	0.324214	0.642130	0.719337	88.569900	6.328253	0.009207	-113.142960	-1193.142960	-113.142960	13.612430	0.416477	2.830000	1.047355	0.447201	34.150067
525.408258	0.005394	0.202541	0.202613	62.019625	6.381688	0.008436	-147.050528	-1227.050528	-147.050528	11.511226	0.000942	2.830000	1.025245	0.443456	35.220348
532.976517	0.181991	-0.395339	0.435217	85.529119	6.460806	0.007730	4.259966	-1075.740034	4.259966	9.743125	0.216109	2.830000	1.002150	0.438026	36.056391
540.653794	0.599327	-0.649441	0.883723	90.868343	6.546964	0.007185	-21.732428	-1101.732428	-21.732428	9.300761	0.754810	2.830000	0.981050	0.432261	36.681337
548.441658	0.890422	-0.685955	1.124004	93.874923	6.634791	0.006830	-48.777085	-1128.777085	-48.777085	10.192512	1.537002	2.830000	0.962747	0.426539	37.101700
556.341702	1.045889	-0.669810	1.241986	95.773146	6.709125	0.006787	-80.091923	-1160.091923	-80.091923	11.836685	2.411383	2.830000	0.950042	0.421814	37.263596
564.355543	1.127788	-0.640458	1.296955	96.295669	6.738979	0.007047	-115.616864	-1195.616864	-115.616864	12.456117	2.734193	2.830000	0.945001	0.419945	37.329836
572.484820	1.192661	-0.600568	1.335336	95.307512	6.736323	0.007207	-150.718090	-1230.718090	-150.718090	11.395614	2.187902	2.830000	0.940628	0.420111	37.705366
580.731195	1.299689	-0.554636	1.413086	93.314300	6.744222	0.007097	176.835804	-1263.164196	176.835804	10.686488	1.397081	2.830000	0.930900	0.419618	38.380761
589.096355	1.555006	-0.523829	1.640866	90.324312	6.770994	0.006833	143.692829	-1296.307171	143.692829	11.600378	0.712378	2.830000	0.917096	0.417959	39.163760
597.582011	2.413925	-0.614021	2.490794	84.356310	6.815335	0.006466	105.589885	-1334.410115	105.589885	13.217087	0.183635	2.830000	0.900264	0.415240	39.995274
606.189899	-31.283212	-11.541593	33.344381	57.087064	6.881196	0.006036	-115.080279	-1195.080279	-115.080279	12.515283	0.000352	2.830000	0.881325	0.411266	40.779476
614.921780	-0.789959	0.084762	0.794493	82.138714	6.955290	0.005677	-150.898946	-1230.898946	-150.898946	10.344115	0.114894	2.830000	0.863514	0.406885	41.417017
623.779440	0.042904	-0.006748	0.043432	86.001328	7.026310	0.005408	177.921907	-1262.078093	177.921907	9.538509	0.284892	2.830000	0.847513	0.402772	41.966654
632.764690	0.345158	-0.089697	0.356622	87.886537	7.093677	0.005202	145.697223	-1294.302777	145.697223	10.686283	0.447512	2.830000	0.832806	0.398947	42.469543
641.879368	0.454206	-0.177659	0.487715	88.562598	7.154065	0.005059	107.195673	-1332.804327	107.195673	12.664498	0.531392	2.830000	0.819481	0.395579	42.944540
651.125339	0.453460	-0.226457	0.506862	87.341547	7.207313	0.004926	64.831008	-1375.168992	64.831008	12.245752	0.407660	2.830000	0.806401	0.392657	43.473681
660.504493	0.413923	-0.217377	0.467531	84.767102	7.265935	0.004738	26.808416	-1413.191584	26.808416	10.380682	0.229451	2.830000	0.791979	0.389489	44.068431
670.018750	0.384166	-0.170596	0.420341	82.358084	7.331880	0.004530	-7.657090	-1447.657090	-7.657090	10.097013	0.134302	2.830000	0.777001	0.385986	44.657694
679.670056	0.379105	-0.125535	0.399349	80.947633	7.401353	0.004330	-45.020541	-1485.020541	-45.020541	11.592794	0.098949	2.830000	0.762162	0.382363	45.223315
689.460384	0.365759	-0.117015	0.384021	80.314633	7.472359	0.004144	-88.155317	-1528.155317	-88.155317	12.472160	0.087193	2.830000	0.747613	0.378729	45.770954
699.391737	0.292683	-0.114735	0.314369	79.838690	7.544512	0.003969	-130.486507	-1570.486507	-130.486507	11.015462	0.079669	2.830000	0.733286	0.375107	46.309123
709.466146	0.168643	-0.074563	0.184391	79.524732	7.617996	0.003802	-168.200212	-1608.200212	-168.200212	10.074593	0.075571	2.830000	0.719141	0.371489	46.839826
719.685673	-0.037623	0.019853	0.042540	78.687391	7.692361	0.003645	153.597876	-1646.402124	153.597876	10.953956	0.063552	2.830000	0.705184	0.367897	47.365992
730.052407	-0.403298	0.461598	0.612962	74.282666	7.768053	0.003487	110.050860	-1689.949140	110.050860	12.176081	0.023516	2.830000	0.691196	0.364313	47.901315
740.568469	0.231327	1.267344	1.288283	64.066506	7.848938	0.003312	-115.117034	-1555.117034	-115.117034	11.368544	0.002285	2.830000	0.676835	0.360558	48.446697
751.236010	0.764376	0.958862	1.226249	79.805082	7.936903	0.003130	-156.220176	-1596.220176	-156.220176	10.212480	0.087511	2.830000	0.662432	0.356562	48.968236
762.057212	0.858997	0.731657	1.128361	85.384371	8.030068	0.002965	164.065230	-1635.934770	164.065230	10.394664	0.322945	2.830000	0.648639	0.352425	49.431734
773.034288	0.851737	0.590631	1.036484	88.555670	8.120974	0.002863	121.296604	-1678.703396	121.296604	11.223013	0.683082	2.830000	0.636486	0.348480	49.804893
784.169484	0.770898	0.493575	0.915368	89.693124	8.196289	0.002845	75.767220	-1724.232780	75.767220	11.337244	0.902115	2.830000	0.626246	0.345278	50.141135
795.465078	0.602488	0.421345	0.735203	88.852903	8.258773	0.002835	30.194076	-1769.805924	30.194076	11.137135	0.755891	2.830000	0.615922	0.342666	50.569748
806.923378	0.282448	0.281755	0.398951	85.433813	8.325109	0.002758	-16.283248	-1816.283248	-16.283248	11.465995	0.350972	2.830000	0.603675	0.339935	51.133374
818.546731	-0.124692	-0.468368	0.484682	72.703644	8.412951	0.002582	-64.827732	-1864.827732	-64.827732	11.607009	0.019180	2.830000	0.589122	0.336386	51.768286
830.337512	1.129196	-1.174546	1.629307	80.990989	8.523776	0.002374	67.081302	-1732.918698	67.081302	10.966477	0.132590	2.830000	0.574491	0.332012	52.307454
842.298134	1.605897	-0.427922	1.661933	87.378701	8.635866	0.002240	21.434355	-1778.565645	21.434355	10.309976	0.589739	2.830000	0.562218	0.327703	52.682556
854.431043	1.601017	-0.033543	1.601368	89.834383	8.732859	0.002208	-23.374174	-1823.374174	-23.374174	10.368583	1.056518	2.830000	0.552403	0.324063	52.962551
866.738721	1.593171	0.246717	1.612161	90.441832	8.807020	0.002252	-71.436660	-1871.436660	-71.436660	11.485906	1.233545	2.830000	0.544155	0.321335	53.245897
879.223685	1.567108	0.619537	1.685127	88.391147	8.863583	0.002281	-125.857617	-1925.857617	-125.857617	12.450227	0.782702	2.830000	0.534826	0.319284	53.707995
891.888489	1.024865	1.253341	1.619016	80.656192	8.946380	0.002162	179.376651	-1980.623349	179.376651	11.346906	0.135216	2.830000	0.521538	0.316329	54.367360
904.735724	-0.118165	0.385669	0.403366	73.128152	9.061948	0.001983	-50.800401	-1850.800401	-50.800401	10.637170	0.024541	2.830000	0.507703	0.312295	54.938339
917.768017	0.334806	-0.322931	0.465166	84.388892	9.181984	0.001857	-102.067274	-1902.067274	-102.067274	11.293672	0.335797	2.830000	0.496029	0.308212	55.341557
930.988035	0.627728	-0.411051	0.750337	86.924753	9.283889	0.001823	-155.958096	-1955.958096	-155.958096	11.082929	0.613807	2.830000	0.486561	0.304829	55.665720
944.398480	0.799568	-0.431820	0.908723	86.427186	9.373483	0.001806	152.164233	-2007.835767	152.164233	10.647207	0.558277	2.830000	0.477049	0.301916	56.059593
958.002097	0.953129	-0.550319	1.100593	83.897621	9.465632	0.001762	97.187136	-2062.812864	97.187136	11.994869	0.318739	2.830000	0.466682	0.298976	56.525484
971.801667	0.932753	-0.991732	1.361456	76.539260	9.569746	0.001678	36.671774	-2123.328226	36.671774	11.750364	0.060013	2.830000	0.455383	0.295724	57.034616
985.800014	-0.129400	-1.151461	1.158709	54.787462	9.685325	0.001583	161.854751	-1998.145249	161.854751	10.311944	0.000411	2.830000	0.444293	0.292195	57.500504
1000.000000	-0.145934	-0.092815	0.172949	72.816417	9.801660	0.001505	107.179611	-2052.820389	107.179611	11.435054	0.026726	2.830000	0.433908	0.288727	57.924484
1014.404530	0.179976	0.061371	0.190151	74.253538	9.917028	0.001440	45.683312	-2114.316688	45.683312	11.658404	0.038087	2.830000	0.423909	0.285368	58.338131
1029.016551	0.275763	0.142152	0.310246	73.010624	10.034246	0.001376	-11.355999	-2171.355999	-11.355999	10.292678	0.029291	2.830000	0.414015	0.282034	58.753937
1043.839051	0.391036	0.225925	0.451609	74.348066	10.154632	0.001313	-68.403854	-2228.403854	-68.403854	11.429721	0.040814	2.830000	0.404293	0.278691	59.162136
1058.875063	0.471329	0.197305	0.510960	77.349907	10.277206	0.001254	-131.985589	-2291.985589	-131.985589	11.431440	0.083413	2.830000	0.394865	0.275367	59.555701
1074.127661	0.431189	0.162255	0.460707	79.431651	10.400537	0.001203	169.378243	-2350.621757	169.378243	10.275919	0.137893	2.830000	0.385760	0.272101	59.936733
1089.599965	0.293945	0.114806	0.315569	80.151701	10.522338	0.001163	109.056599	-2410.943401	109.056599	11.626725	0.166548	2.830000	0.376985	0.268952	60.310807
1105.295141	-0.408318	-0.134909	0.430028	75.335859	10.644395	0.001119	42.537079	-2477.462921	42.537079	11.333099	0.056294	2.830000	0.367978	0.265868	60.720642
1121.216399	3.843998	2.110429	4.385229	67.678319	10.779402	0.001050	161.060613	-2358.939387	161.060613	10.484210	0.009905	2.830000	0.358637	0.262538	61.138131
1137.366994	1.598070	0.594312	1.705002	81.352502	10.922772	0.000986	98.049738	-2421.950262	98.049738	11.166578	0.236481	2.830000	0.350065	0.259092	61.482399
1153.750232	1.191219	0.505109	1.293885	84.694399	11.053969	0.000969	33.203892	-2486.796108	33.203892	10.695945	0.521327	2.830000	0.342786	0.256017	61.763149
